	3	1	2	5
ENSMUSG00000004043.11	0	0	0	3
ENSMUSG00000004056.12	14	0	0	0
ENSMUSG00000004070.12	0	2	0	5
ENSMUSG00000004105.7	0	0	0	0
ENSMUSG00000004110.11	0	0	0	0
ENSMUSG00000004113.15	0	0	0	0
ENSMUSG00000004151.13	0	0	0	0
ENSMUSG00000004207.11	12	2	41	0
ENSMUSG00000004221.13	0	9	0	0
ENSMUSG00000004231.12	0	0	0	0
ENSMUSG00000004233.11	0	0	0	0
ENSMUSG00000004263.12	0	0	3	0
ENSMUSG00000004264.14	0	4	73	21
ENSMUSG00000004266.12	101	122	156	2
ENSMUSG00000004267.13	0	0	0	0
ENSMUSG00000004270.10	0	0	0	0
ENSMUSG00000004317.11	17	0	0	0
ENSMUSG00000004341.7	0	0	0	0
ENSMUSG00000004347.13	0	0	0	0
ENSMUSG00000004364.11	20	13	0	0
ENSMUSG00000004371.11	0	0	0	0
ENSMUSG00000004415.12	0	0	0	0
ENSMUSG00000004451.11	0	0	11	4
ENSMUSG00000004455.13	0	0	0	0
ENSMUSG00000004460.13	1	0	0	0
ENSMUSG00000004462.6	0	0	0	0
ENSMUSG00000004542.12	0	0	0	0
ENSMUSG00000004552.13	0	0	0	0
ENSMUSG00000004561.11	0	0	0	2
ENSMUSG00000004562.13	0	0	0	0
ENSMUSG00000004565.11	0	2	0	0
ENSMUSG00000004567.12	0	0	0	0
ENSMUSG00000004610.3	0	0	2	0
ENSMUSG00000004613.6	0	0	0	0
ENSMUSG00000004626.11	0	18	3	3
ENSMUSG00000004630.15	0	0	0	0
ENSMUSG00000004631.12	0	0	0	0
ENSMUSG00000004633.14	0	0	0	0
ENSMUSG00000004637.12	0	0	0	0
ENSMUSG00000004642.10	0	2	0	0
ENSMUSG00000004651.5	0	0	0	0
ENSMUSG00000004661.12	0	0	0	0
ENSMUSG00000004667.15	148	0	548	4
ENSMUSG00000004677.12	1	5	0	7
ENSMUSG00000004707.11	0	0	9	0
ENSMUSG00000004730.11	22	0	0	0
ENSMUSG00000005034.12	0	0	0	0
ENSMUSG00000005043.10	0	0	0	0
ENSMUSG00000005045.13	0	0	0	0
ENSMUSG00000005057.10	0	12	2	2
ENSMUSG00000005102.10	0	0	15	0
ENSMUSG00000005107.10	0	0	0	26
ENSMUSG00000005124.6	0	0	0	0
ENSMUSG00000005131.3	0	0	0	0
ENSMUSG00000005150.13	0	0	0	0
ENSMUSG00000005161.12	0	1	155	0
ENSMUSG00000005202.2	0	0	0	0
ENSMUSG00000005220.7	0	0	0	0
ENSMUSG00000005225.12	0	0	0	0
ENSMUSG00000005233.13	0	0	0	0
ENSMUSG00000005237.10	0	0	0	0
ENSMUSG00000005251.11	0	0	0	0
ENSMUSG00000005267.10	0	0	0	0
ENSMUSG00000005312.11	0	0	0	0
ENSMUSG00000005354.12	0	0	1	2
ENSMUSG00000005360.11	0	0	0	0
ENSMUSG00000005362.11	2	0	0	0
ENSMUSG00000005371.11	0	0	0	47
ENSMUSG00000005373.10	0	0	0	0
ENSMUSG00000005374.10	0	0	4	0
ENSMUSG00000005410.5	0	0	0	0
ENSMUSG00000005413.7	0	0	0	283
ENSMUSG00000005417.14	0	0	0	0
ENSMUSG00000005442.10	0	10	0	2
ENSMUSG00000005501.11	0	0	0	0
ENSMUSG00000005506.13	5	0	1	2
ENSMUSG00000005510.6	0	0	2	0
ENSMUSG00000005514.11	0	0	3	0
ENSMUSG00000005547.11	0	0	0	0
ENSMUSG00000005553.10	0	0	0	0
ENSMUSG00000005566.10	0	2	0	0
ENSMUSG00000005575.12	1	0	0	0
ENSMUSG00000005610.13	27	85	100	24
ENSMUSG00000005611.12	0	0	0	0
ENSMUSG00000005615.11	0	0	0	0
ENSMUSG00000005621.11	0	0	32	0
ENSMUSG00000005625.12	0	0	0	0
ENSMUSG00000005677.11	0	0	0	0
ENSMUSG00000005716.13	0	0	0	0
ENSMUSG00000005732.11	3	21	197	10
ENSMUSG00000005763.12	0	0	0	0
ENSMUSG00000006005.14	0	2	9	0
ENSMUSG00000006007.11	0	0	0	0
ENSMUSG00000006010.11	0	0	0	0
ENSMUSG00000006014.13	0	0	0	0
ENSMUSG00000006021.5	0	0	0	0
ENSMUSG00000006056.10	0	0	0	0
ENSMUSG00000006057.12	0	0	1	0
ENSMUSG00000006127.6	0	0	0	0
ENSMUSG00000006134.3	0	8	0	0
ENSMUSG00000006154.10	0	0	0	0
ENSMUSG00000006200.3	0	0	0	0
ENSMUSG00000006204.5	0	0	0	0
ENSMUSG00000006205.10	0	0	0	0
ENSMUSG00000006216.7	0	0	0	0
ENSMUSG00000006221.7	0	0	0	0
ENSMUSG00000006235.5	0	0	0	0
ENSMUSG00000006241.12	0	0	0	0
ENSMUSG00000006262.12	0	0	2	119
ENSMUSG00000006270.7	0	0	0	0
ENSMUSG00000006273.11	0	0	80	0
ENSMUSG00000006301.14	0	0	0	0
ENSMUSG00000006304.11	0	2	0	0
ENSMUSG00000006307.13	11	0	1	0
ENSMUSG00000006310.10	0	0	0	0
ENSMUSG00000006313.4	0	0	0	0
ENSMUSG00000006333.11	0	0	0	0
ENSMUSG00000006335.13	0	0	0	0
ENSMUSG00000006342.11	0	0	0	0
ENSMUSG00000006344.13	0	0	0	0
ENSMUSG00000006362.12	0	0	0	0
ENSMUSG00000006373.10	0	0	1	0
ENSMUSG00000006412.7	0	0	0	0
ENSMUSG00000006423.12	0	18	0	0
ENSMUSG00000006435.12	0	0	0	0
ENSMUSG00000006442.10	0	7	0	0
ENSMUSG00000006456.10	0	3	0	0
ENSMUSG00000006462.6	0	0	0	0
ENSMUSG00000006463.10	0	0	0	0
ENSMUSG00000006471.14	0	0	34	0
ENSMUSG00000006476.16	0	0	0	0
ENSMUSG00000006517.4	0	0	13	14
ENSMUSG00000006522.12	0	0	0	0
ENSMUSG00000006527.11	0	0	0	129
ENSMUSG00000006542.10	0	0	0	0
ENSMUSG00000006574.12	0	0	0	0
ENSMUSG00000006575.11	0	0	0	0
ENSMUSG00000006576.13	0	0	0	0
ENSMUSG00000006611.11	0	0	0	0
ENSMUSG00000006642.2	0	0	0	0
ENSMUSG00000006651.7	0	0	0	0
ENSMUSG00000006673.11	2	0	0	5
ENSMUSG00000006676.13	7	0	21	1
ENSMUSG00000006711.12	0	0	0	0
ENSMUSG00000006717.6	0	0	0	0
ENSMUSG00000006720.13	0	0	0	0
ENSMUSG00000006732.11	0	0	26	0
ENSMUSG00000006740.10	0	37	13	0
ENSMUSG00000007021.4	0	0	0	0
ENSMUSG00000007034.12	0	0	0	0
ENSMUSG00000007035.12	0	0	0	0
ENSMUSG00000007036.12	0	0	0	0
ENSMUSG00000007050.14	0	4	98	9
ENSMUSG00000007107.6	0	0	0	0
ENSMUSG00000007207.7	0	0	0	0
ENSMUSG00000007216.4	0	0	0	0
ENSMUSG00000007411.12	0	0	0	0
ENSMUSG00000007415.12	0	0	0	0
ENSMUSG00000007440.10	0	0	0	0
ENSMUSG00000007476.15	0	0	0	0
ENSMUSG00000007564.11	13	16	41	55
ENSMUSG00000007570.12	0	0	0	0
ENSMUSG00000007610.12	0	0	0	0
ENSMUSG00000007613.12	0	0	0	0
ENSMUSG00000007617.14	0	0	0	0
ENSMUSG00000007646.10	0	0	0	0
ENSMUSG00000007655.13	0	0	0	0
ENSMUSG00000007656.10	0	0	0	0
ENSMUSG00000007721.5	6	2	0	0
ENSMUSG00000010021.10	0	0	0	0
ENSMUSG00000010025.15	0	0	0	0
ENSMUSG00000010045.2	0	0	0	0
ENSMUSG00000010051.12	0	0	0	0
ENSMUSG00000010054.4	0	0	0	0
ENSMUSG00000010057.5	0	0	1	0
ENSMUSG00000010064.12	0	0	0	0
ENSMUSG00000010066.12	0	0	0	0
ENSMUSG00000010067.10	0	0	0	0
ENSMUSG00000010110.14	0	0	0	0
ENSMUSG00000010122.11	0	0	0	0
ENSMUSG00000010136.11	0	0	0	0
ENSMUSG00000010154.6	0	0	0	0
ENSMUSG00000010175.10	0	0	0	0
ENSMUSG00000010205.10	3	10	1	6
ENSMUSG00000010277.7	0	3	10	0
ENSMUSG00000010307.5	0	0	0	0
ENSMUSG00000010311.12	0	0	0	0
ENSMUSG00000010342.13	0	0	0	0
ENSMUSG00000010362.6	0	0	0	0
ENSMUSG00000010376.11	0	9	10	0
ENSMUSG00000010435.6	0	0	0	0
ENSMUSG00000010461.11	0	0	0	0
ENSMUSG00000010476.10	0	0	0	0
ENSMUSG00000010505.12	0	0	0	0
ENSMUSG00000010517.7	0	0	0	0
ENSMUSG00000010554.11	0	0	0	0
ENSMUSG00000010601.10	0	0	0	0
ENSMUSG00000010651.4	0	0	0	0
ENSMUSG00000010660.2	0	0	0	0
ENSMUSG00000010663.4	5	68	44	6
ENSMUSG00000010721.12	0	0	0	0
ENSMUSG00000010751.11	0	0	0	0
ENSMUSG00000010755.13	0	0	0	0
ENSMUSG00000010760.4	0	0	0	0
ENSMUSG00000011034.5	0	0	0	0
ENSMUSG00000011052.6	0	0	0	0
ENSMUSG00000011114.14	0	0	0	7
ENSMUSG00000011154.13	0	0	0	0
ENSMUSG00000011254.13	0	0	0	2
ENSMUSG00000011256.13	0	0	0	0
ENSMUSG00000011257.16	0	0	0	0
ENSMUSG00000011263.12	0	0	0	0
ENSMUSG00000011267.7	0	0	0	0
ENSMUSG00000011306.6	0	0	74	3
ENSMUSG00000011350.12	0	0	0	0
ENSMUSG00000011427.12	0	0	0	0
ENSMUSG00000011463.5	0	0	0	0
ENSMUSG00000011632.6	0	0	0	0
ENSMUSG00000011751.13	0	0	0	0
ENSMUSG00000011752.6	0	0	0	0
ENSMUSG00000012017.3	0	0	0	0
ENSMUSG00000012042.5	0	0	0	0
ENSMUSG00000012076.7	0	0	0	0
ENSMUSG00000012114.13	14	0	74	0
ENSMUSG00000012117.10	0	0	0	0
ENSMUSG00000012123.12	0	0	0	0
ENSMUSG00000012126.13	208	0	0	0
ENSMUSG00000012211.10	0	0	0	0
ENSMUSG00000012350.12	0	0	0	0
ENSMUSG00000012405.12	0	0	0	0
ENSMUSG00000012422.11	0	0	0	0
ENSMUSG00000012443.3	0	0	0	3
ENSMUSG00000012535.11	0	3	21	1
ENSMUSG00000012640.13	0	0	1	0
ENSMUSG00000012705.13	0	0	0	0
ENSMUSG00000012777.11	0	0	0	0
ENSMUSG00000013033.13	0	2	28	0
ENSMUSG00000013076.12	0	6	0	0
ENSMUSG00000013150.12	0	0	0	0
ENSMUSG00000013160.7	1	7	0	0
ENSMUSG00000013236.13	0	0	2	0
ENSMUSG00000013353.7	0	0	0	0
ENSMUSG00000013367.4	0	0	0	0
ENSMUSG00000013415.6	0	0	0	0
ENSMUSG00000013465.15	0	0	10	0
ENSMUSG00000013523.10	0	0	0	0
ENSMUSG00000013611.11	0	0	0	0
ENSMUSG00000013622.12	0	0	0	0
ENSMUSG00000013643.10	0	0	0	0
ENSMUSG00000013646.14	0	0	0	0
ENSMUSG00000013653.2	0	0	0	0
ENSMUSG00000013662.5	0	0	0	0
ENSMUSG00000013663.7	0	0	0	0
ENSMUSG00000013707.3	0	0	0	0
ENSMUSG00000013736.13	0	0	84	0
ENSMUSG00000014030.12	0	0	0	0
ENSMUSG00000014074.14	0	0	0	0
ENSMUSG00000014075.12	0	0	0	0
ENSMUSG00000014077.10	0	27	4	0
ENSMUSG00000014164.11	0	0	0	0
ENSMUSG00000014177.7	0	0	0	0
ENSMUSG00000014226.7	89	0	52	0
ENSMUSG00000014232.11	0	0	0	0
ENSMUSG00000014243.5	0	0	0	0
ENSMUSG00000014303.10	0	0	0	0
ENSMUSG00000014313.11	0	0	13	0
ENSMUSG00000014353.11	0	0	0	0
ENSMUSG00000014355.7	0	0	2	4
ENSMUSG00000014361.5	0	0	0	0
ENSMUSG00000014402.11	0	20	6	0
ENSMUSG00000014444.13	0	0	0	0
ENSMUSG00000014453.3	0	0	0	0
ENSMUSG00000014470.4	0	0	0	0
ENSMUSG00000014503.11	0	0	0	0
ENSMUSG00000014504.13	0	1	0	0
ENSMUSG00000014542.2	0	0	0	0
ENSMUSG00000014543.11	0	0	0	0
ENSMUSG00000014550.11	0	12	120	0
ENSMUSG00000014554.10	0	4	0	0
ENSMUSG00000014601.10	0	0	0	0
ENSMUSG00000014602.12	0	0	0	0
ENSMUSG00000014603.2	0	0	0	0
ENSMUSG00000014606.11	0	0	0	0
ENSMUSG00000014633.12	0	0	1	0
ENSMUSG00000014725.11	0	0	0	0
ENSMUSG00000014747.5	0	0	0	0
ENSMUSG00000014763.7	0	0	0	9
ENSMUSG00000014767.13	0	0	0	7
ENSMUSG00000014773.10	0	0	0	0
ENSMUSG00000014776.6	0	0	0	0
ENSMUSG00000015001.14	0	0	0	0
ENSMUSG00000015002.13	0	0	113	0
ENSMUSG00000015016.7	0	0	0	0
ENSMUSG00000015023.7	0	6	15	0
ENSMUSG00000015027.10	0	0	0	0
ENSMUSG00000015053.11	0	0	0	0
ENSMUSG00000015112.12	0	0	0	0
ENSMUSG00000015120.12	0	49	80	0
ENSMUSG00000015127.11	0	0	0	0
ENSMUSG00000015133.13	0	0	0	0
ENSMUSG00000015134.11	0	0	0	0
ENSMUSG00000015143.11	0	0	0	0
ENSMUSG00000015165.13	0	0	2	0
ENSMUSG00000015202.10	0	0	2	0
ENSMUSG00000015214.11	0	0	0	0
ENSMUSG00000015222.14	0	0	0	0
ENSMUSG00000015224.10	0	0	0	0
ENSMUSG00000015242.11	0	0	0	0
ENSMUSG00000015243.4	0	0	0	0
ENSMUSG00000015247.7	0	0	2	0
ENSMUSG00000015305.5	7	0	1	0
ENSMUSG00000015314.7	0	0	0	0
ENSMUSG00000015316.11	0	0	0	0
ENSMUSG00000015335.13	0	5	0	0
ENSMUSG00000015337.5	0	0	0	0
ENSMUSG00000015340.7	0	370	32	14
ENSMUSG00000015341.13	2	1	0	0
ENSMUSG00000015342.6	0	0	0	0
ENSMUSG00000015355.10	0	0	0	0
ENSMUSG00000015357.7	0	0	0	0
ENSMUSG00000015363.10	0	0	0	0
ENSMUSG00000015365.12	0	0	0	0
ENSMUSG00000015405.12	0	0	0	0
ENSMUSG00000015437.4	0	0	0	0
ENSMUSG00000015441.3	0	0	0	0
ENSMUSG00000015451.13	0	0	0	0
ENSMUSG00000015452.11	0	0	0	0
ENSMUSG00000015461.12	0	2	42	0
ENSMUSG00000015467.11	0	0	0	0
ENSMUSG00000015474.13	0	0	0	0
ENSMUSG00000015476.6	0	0	0	0
ENSMUSG00000015501.7	22	0	0	0
ENSMUSG00000015522.15	0	0	0	0
ENSMUSG00000015536.11	0	0	0	0
ENSMUSG00000015542.14	0	0	0	0
ENSMUSG00000015575.11	0	6	0	0
ENSMUSG00000015605.5	0	0	18	2
ENSMUSG00000015627.5	0	0	0	0
ENSMUSG00000015652.6	0	0	0	0
ENSMUSG00000015653.10	0	0	0	0
ENSMUSG00000015656.13	5	8	3	2
ENSMUSG00000015671.10	0	0	0	0
ENSMUSG00000015672.3	0	0	21	0
ENSMUSG00000015702.10	0	0	0	0
ENSMUSG00000015721.14	0	0	0	0
ENSMUSG00000015733.10	0	0	0	0
ENSMUSG00000015745.6	0	0	0	0
ENSMUSG00000015747.5	0	0	51	0
ENSMUSG00000015750.12	0	1	8	0
ENSMUSG00000015755.13	0	3	15	0
ENSMUSG00000015757.7	0	0	0	0
ENSMUSG00000015766.11	0	0	8	0
ENSMUSG00000016024.6	0	0	0	0
ENSMUSG00000016150.12	0	0	0	0
ENSMUSG00000016200.10	0	0	0	0
ENSMUSG00000016206.6	0	0	0	0
ENSMUSG00000016252.7	0	0	0	0
ENSMUSG00000016255.5	0	0	0	0
ENSMUSG00000016256.10	81	100	205	1
ENSMUSG00000016257.12	0	1	0	0
ENSMUSG00000016262.11	0	0	0	0
ENSMUSG00000016327.6	0	0	0	0
ENSMUSG00000016344.11	0	20	1	6
ENSMUSG00000016346.14	0	0	0	0
ENSMUSG00000016356.14	0	0	0	0
ENSMUSG00000016427.7	0	0	6	0
ENSMUSG00000016477.14	0	0	0	0
ENSMUSG00000016503.13	0	0	0	0
ENSMUSG00000016520.7	0	0	1	0
ENSMUSG00000016534.12	0	0	54	0
ENSMUSG00000016552.10	0	6	0	0
ENSMUSG00000016624.12	0	0	0	0
ENSMUSG00000016637.6	2	0	0	0
ENSMUSG00000016664.11	0	0	8	91
ENSMUSG00000016756.13	0	0	0	0
ENSMUSG00000016757.7	0	0	1	0
ENSMUSG00000016763.11	0	0	0	0
ENSMUSG00000017000.2	0	0	0	0
ENSMUSG00000017002.11	0	0	0	0
ENSMUSG00000017003.7	0	0	0	0
ENSMUSG00000017004.7	0	0	0	0
ENSMUSG00000017007.6	0	0	0	0
ENSMUSG00000017064.4	0	0	0	0
ENSMUSG00000017132.14	0	0	0	0
